ID,Is_Lead
VBENBARO,0.0485238845760963
VK3KGA9M,0.08655577676706624
TT8RPZVC,0.025986963890474293
SHQZEYTZ,0.024162454404046345
MZZAQMPT,0.12952338912041728
Y88TW36I,0.09477963726620586
3UGOAQNU,0.052557125802535694
9R363ZXS,0.16541448217484572
BLISM6JE,0.05049542241703257
CH8S7JK7,0.2538965769111631
BNUK9PRF,0.3401739698407794
GP2PG6FJ,0.055412751931399495
WNQCSN8A,0.04395992562439536
32DN4YVZ,0.42343167764208717
GXAMDANM,0.05584361417910093
MXETLUP4,0.0830402411984068
LBSIME2K,0.1624218710578584
D6ORJTM6,0.050147212248767704
UUZYL9DZ,0.37406275498122277
AUGE3VWK,0.04995988615066302
MX7GOX6Q,0.10738481729971469
TQN6K35W,0.06620055321117957
QQDRMQQN,0.4778858300562707
UP6GC6F4,0.058437015753900146
BMHBUVHB,0.5858139637065075
KGLDW86A,0.16462822970667268
FQEOMOP4,0.1173642988313269
DYWM5MEU,0.190269704181313
DXHGXV8F,0.05837935772159375
AVFBFQKC,0.1819223888167342
DBIDKYMV,0.13242213957499913
KYZHMEBY,0.23432111345817697
SSFEBUGF,0.054053087476448644
MGJTAG8X,0.46650375807365285
MP6BERDO,0.1695180450647452
GXZ8ED68,0.051328238885504605
ICTFGWQR,0.5771223494525262
EAYHTRKH,0.02641505154455855
6FN97QLQ,0.08633234812443194
3H5MZDDW,0.38328161145531536
2DXZZWSN,0.04699740117827737
MM4QIRE5,0.07819855339336768
HJWVYXUA,0.15915633574368185
YFRQKGXW,0.4002320482371889
N3SADEBV,0.07279767312180518
G2A2YYXY,0.043521908901529974
XMGA3WT3,0.06439049864803961
KVZQPSGI,0.1809447144270429
UAKARBBG,0.04724296355461942
WYKKL85Z,0.21777616368750374
GHNYYGRR,0.10765317964166429
UBAJANWT,0.05313235311018288
LSARSF7U,0.020123294608855667
4CNSJVVR,0.22274234429649842
JRHJSWYO,0.2500685283428797
FHZ8SVVI,0.07476599516255764
GDIVN2GL,0.06635696288230221
MAQEHEWK,0.16177891722664728
2W8DLKFU,0.05773092102507045
AKGRML6H,0.1068977179517073
B7WUUGCY,0.04671931957425258
TLJOYATM,0.44163357119637964
7IP5SSRR,0.7633357024771497
PV85PMEB,0.47777165087013757
FGDOY4NI,0.13271573747082865
7YYIXJQE,0.06320660446174806
BHW42XPW,0.06748293306600475
3PKEEAT4,0.2894706994605665
ACFPZ3LM,0.05687408897154807
AEPQTMJK,0.2665102734607151
S6FNZFKK,0.054913858079355074
JTYNEKRQ,0.7218148742511044
GPXDPHHC,0.060932496729832766
O8TMKNNB,0.06898414468165387
XSQVHKYG,0.05327682487953379
MJ3CZRAE,0.021874173660410168
3NSQEYBJ,0.5032728109925498
SXVBASGH,0.04761103199941352
5ZIGZYSS,0.06689457047759884
FQSHBCUT,0.39864104892561386
MU45XUBP,0.05816390390890891
BVULDPBI,0.061862832663533464
KKBNELBF,0.04843592901608465
HXQGBDGY,0.05511479350570806
28HDZICG,0.5499705533640737
GHBPKPJC,0.04955533476245995
FWTIWZF3,0.05580878529771332
JYMHVPMY,0.04592840008793958
ACDHABS3,0.26570906333980215
5NTYJJDV,0.08319942809937789
2M4VPY4V,0.10857361054678549
KAHP9XLF,0.08933532356126987
YRLEWZFQ,0.12257024254666589
JZWVLXHJ,0.18498941508734623
JZZSXUKT,0.2865490162946292
4RNB6FDV,0.24929722618334277
27E7HMMG,0.08101924269559238
2QEFQQWN,0.05838779746132738
DDTCD2XI,0.10286024283028301
WCXVE7RK,0.0660376427826205
RTN4R3UE,0.04573436934716656
K2PVS4RB,0.03920129386015022
Q36J686Z,0.09782334982258352
NWKHMEOF,0.14883554951662276
PVJYQQGT,0.29791702463694086
GPUMRNWC,0.05426675042874038
LXHCDSVH,0.11592603365780678
BNIUPSVK,0.09158128482300235
FW3QI3WW,0.09626295937850768
FVVXDLBO,0.059531839647480565
UC2JJB6Y,0.08244641767718977
3WPAHP52,0.4593224734586056
HDTCJJOE,0.5224596540770061
UCSB9GKK,0.07529347334554602
HANBFYTH,0.11065691002579497
FLUU2HNV,0.05355721765432167
64PIYWDJ,0.20694821195323446
KLHUI2SE,0.07779777391577894
G5RWWH7F,0.19026410720107156
SCBT9BAX,0.01993852078037522
UGZGLVNB,0.25263340269554213
B6O59TEY,0.4128464151801405
CYHRRYH6,0.0532658504829979
GGYZVHWU,0.07350215897953427
K6AM97RN,0.07929624856045163
ATM5JQYM,0.07259241130635222
7GYZSGWA,0.050564869775064455
DFWUDQCR,0.18728359404089245
GD9KTSLY,0.053800981626747735
2AMRA4OD,0.10645276858635697
CFHZ3ZE6,0.4353969028769003
BOMLVM5K,0.05648467163042004
OBBEGBSY,0.382408843900241
FJEHOK8W,0.04125844794778495
3GMAEVPJ,0.1052601235269116
WAVDLUTH,0.062004384267757624
6EN8GZX6,0.12031475760361277
VXGA3GKB,0.188686622940666
U4MZ3U8C,0.5010278080935793
N3TPNHCD,0.09207149989158933
JRRHWQC8,0.6143778174826967
NZ5GBHZK,0.0463979148181385
DJDSU9D2,0.8255357993496061
647K6DBR,0.06431949902370279
7NFXVESK,0.08477834676963375
EWUWF25N,0.05905182223137994
7QKYPLA8,0.06689899967255994
XQVXWBNO,0.05612847595983886
CNWH4MVA,0.05477312927896334
AFJUJFQD,0.08813266612466276
QKMFDX9H,0.18296513337276915
YYMB5QBY,0.07041565196575829
IRY3SEX7,0.24810722799254747
CUAUZJH8,0.2042892798149012
JYFUYQF5,0.3164879252263806
I4NYEDFE,0.47198874774307
M3RSPRGQ,0.1414437531385943
JIL3KWQN,0.12935054184257883
X4B5ZBWU,0.1576474586477092
AHYTHHSE,0.055396416248564596
E7EHQEQK,0.38040981734999757
CCGKCTR6,0.0676864768518129
6DTSELRV,0.06097897213175549
LU8X3G6O,0.25873629364819845
NPFDAUJY,0.05062800285945067
DR9PXCFU,0.02361910557709193
SHVZMWBV,0.06896340393476451
8TGXGZHX,0.2283626472971431
IKRSHJFW,0.18793058356835246
TYKRZDCP,0.48782240876602984
9IDA3L7P,0.11121171832029475
ASOWCMDB,0.06006145253892916
D5UCFKTV,0.05361492326041846
2N8FFP7W,0.04143603747333054
SA36MTFS,0.034764560590011734
8UDMURUH,0.11579908149159572
7VSQV6QN,0.146164029922207
IFUG9NC5,0.051345399440302184
EQXDLQRG,0.21833996915511705
JAR8YY9J,0.08777564062316451
BS4TAF6M,0.05643057778366879
7QHT4ON2,0.05444136740954171
FNGPQN7B,0.12630589648641183
DDOMDZRU,0.5966009484233323
QYR9HXHP,0.18150749887557888
S4NGXFXY,0.017365453331675638
ZD2JRUNB,0.4395917934614005
GZIPTSNN,0.05265941938771658
PPANVU9W,0.052303016368177316
DRPV9STB,0.07900399685124437
AFSPF3WZ,0.8681691869977243
NSADMDSM,0.06381215059615608
CKWJU8RQ,0.5008651929025373
F7MNZSSU,0.05335989614101041
BDGVMPZY,0.4639107545682142
IA3MSRTR,0.10773313957660295
